,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
5049,anger,2018-Es-03008,2: se infiere un grado moderado de enojo,"@_FranciscoB77 Resentido, 👋",2,0,0,0
5050,anger,2018-Es-03977,1: se infiere un bajo grado de enojo,@Marcelitaojeda Por dios hasta cuando??!!! ,1,0,0,0
5051,anger,2018-Es-02787,0: no se infieren niveles de enojo,@Blueberry_TRA hermanito te extraño ,0,0,0,0
5052,anger,2018-Es-01792,1: se infiere un bajo grado de enojo,@MisaHeadaches cuenta como insulto mi cena,1,0,0,0
5053,anger,2018-Es-05820,1: se infiere un bajo grado de enojo,Hasta que punto del límite puede llegar una ex resentida? 😂,1,0,0,0
5054,anger,2018-Es-00697,3: se infiere un grado alto de enojo,@Wertyalord1 @trenesmania @TrensDignesEbre @transportpublic Y más insultos... eres capaz de hablar sin insultar??,3,0,0,0
5055,anger,2018-Es-04360,3: se infiere un grado alto de enojo,"y antes de q me salga algun xboxer enfurecido, no soy sonyer ni xboxer ni nintendero ni nada. Es q me jode porq esta haciendolo todo mejor",3,0,0,0
5056,anger,2018-Es-02040,1: se infiere un bajo grado de enojo,"frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame",1,0,0,0
5057,anger,2018-Es-05802,0: no se infieren niveles de enojo,Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación.,0,0,0,0
5058,anger,2018-Es-04237,2: se infiere un grado moderado de enojo,@cxpricieux Ofendida me siento.,2,0,0,0
5059,anger,2018-Es-01778,3: se infiere un grado alto de enojo,"Me voy a dormir ofendida, triste, decepcionada y con un día de mierda:(.",3,0,0,0
5060,anger,2018-Es-01349,0: no se infieren niveles de enojo,"En la pelea, se conoce al soldado; solo en la Voctoria, se conoce al caballero. - Jacinto Benavfnte.",0,0,0,0
5061,anger,2018-Es-06572,1: se infiere un bajo grado de enojo,No hay trago mas amargo que tragarse un nudo atado a tu garganta.,1,0,0,0
5062,anger,2018-Es-05389,2: se infiere un grado moderado de enojo,¿Por qué está Peña en todos los pinches canales? ,2,0,0,0
5063,anger,2018-Es-00074,1: se infiere un bajo grado de enojo,@omardi_cabj jaj tan resentido?,1,0,0,0
5064,anger,2018-Es-02851,0: no se infieren niveles de enojo,"Hank, el pulpo de Buscando a Dory, le dio su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.",0,0,0,0
5065,anger,2018-Es-06528,2: se infiere un grado moderado de enojo,@NanaBlurl Quien mierda es simone 😡,2,0,0,0
5066,anger,2018-Es-04211,0: no se infieren niveles de enojo,"Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe ""amar"". #RT #FF #amor",0,0,0,0
5067,anger,2018-Es-01901,1: se infiere un bajo grado de enojo,Si es por mí puedes ir sin temor porque a mí ya no me importa nada,1,0,0,0
5068,anger,2018-Es-02373,0: no se infieren niveles de enojo,"Sin llevarle más nada que un beso, friolento, travieso, amargo y dulzóóón.",0,0,0,0
5069,anger,2018-Es-03946,0: no se infieren niveles de enojo,Tanto que se va a tardar en contestar ,0,0,0,0
5070,anger,2018-Es-05587,2: se infiere un grado moderado de enojo,"Cuando Me Enojo, Me Enojo Encerio.",2,0,0,0
5071,anger,2018-Es-04449,0: no se infieren niveles de enojo,"No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida",0,0,0,0
5072,anger,2018-Es-03425,3: se infiere un grado alto de enojo,Mf chau re enojado,3,0,0,0
5073,anger,2018-Es-04218,0: no se infieren niveles de enojo,Que incómoda me siento a veces,0,0,0,0
5074,anger,2018-Es-04640,0: no se infieren niveles de enojo,"okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t",0,0,0,0
5075,anger,2018-Es-05568,0: no se infieren niveles de enojo,@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >,0,0,0,0
5076,anger,2018-Es-00268,2: se infiere un grado moderado de enojo,@YoongisPillow @JexnJexn Que buen insulto desnutrida mental,2,0,0,0
5077,anger,2018-Es-05918,0: no se infieren niveles de enojo,"Que nunca te ame de verdad, que rabia me da 🎵",0,0,0,0
5078,anger,2018-Es-01829,3: se infiere un grado alto de enojo,@_InakiLopez_ Ahora que ETA no existe  se atreven a insultar . Que no calienten mucho a la gente que estamos todos muy hartos.,3,0,0,0
5079,anger,2018-Es-06344,0: no se infieren niveles de enojo,"Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación",0,0,0,0
5080,anger,2018-Es-05601,0: no se infieren niveles de enojo,"Por más que intente soñar contigo, no puedo, más sin embargo un mensaje tuyo bastó para provocar un buen sueño.",0,0,0,0
5081,anger,2018-Es-01419,2: se infiere un grado moderado de enojo,OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡,2,0,0,0
5082,anger,2018-Es-01854,0: no se infieren niveles de enojo,"si me hablan hasta que me duerma no me enojo eh, me aburro",0,0,0,0
5083,anger,2018-Es-02382,1: se infiere un bajo grado de enojo,La única razón por la que me esta gustando insultar es solo para provocarle.,1,0,0,0
5084,anger,2018-Es-05056,0: no se infieren niveles de enojo,@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎,0,0,0,0
5085,anger,2018-Es-06435,0: no se infieren niveles de enojo,"10 me enteré un par tuyas, sos peligrosa",0,0,0,0
5086,anger,2018-Es-05418,1: se infiere un bajo grado de enojo,"@HS94NV Phineas, no te pongas así. oTESALDRÁPELEA.",1,0,0,0
5087,anger,2018-Es-01963,3: se infiere un grado alto de enojo,Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA,3,0,0,0
5088,anger,2018-Es-02827,3: se infiere un grado alto de enojo,Pues antes de que el chaval o su madre reaccionara fui hacia estos idiotas MUY ENFADADO y me encaré con ellos diciéndole lo siguiente,3,0,0,0
5089,anger,2018-Es-01674,0: no se infieren niveles de enojo,Estoy muy triste pq me dijo que era bien enfadosa jajajaj,0,0,0,0
5090,anger,2018-Es-02567,3: se infiere un grado alto de enojo,Tanto tiempo esperando el capítulo final de pll para q sea una mierda estoy indignada te odio @PLLTVSeries 😩😩,3,0,0,0
5091,anger,2018-Es-04992,1: se infiere un bajo grado de enojo,@BenetBeca @lareirinha @PPopular Ofender  a un inferior no es ofender,1,0,0,0
5092,anger,2018-Es-06747,0: no se infieren niveles de enojo,Quédate con el que no te duren nada tus enojos y berrinches porque te hace reír.,0,0,0,0
5093,anger,2018-Es-06031,0: no se infieren niveles de enojo,"No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos",0,0,0,0
5094,anger,2018-Es-01601,1: se infiere un bajo grado de enojo,"@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba",1,0,0,0
5095,anger,2018-Es-06598,3: se infiere un grado alto de enojo,Mae me enoja tener que dormirme enojada.,3,0,0,0
5096,anger,2018-Es-00354,1: se infiere un bajo grado de enojo,@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T,1,0,0,0
5097,anger,2018-Es-01374,1: se infiere un bajo grado de enojo,@MomokaRage Eso es que la habrá dejado un friki y estaba resentida.,1,0,0,0
5098,anger,2018-Es-04414,0: no se infieren niveles de enojo,Una maravilla del mundo es beber café hirviendo a esta hora.,0,0,0,0
5099,anger,2018-Es-02510,0: no se infieren niveles de enojo,"@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio",0,0,0,0
5100,anger,2018-Es-04899,0: no se infieren niveles de enojo,"@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión ",0,0,0,0
5101,anger,2018-Es-04767,2: se infiere un grado moderado de enojo,"Me pone de muy mala leche morderme la lengua para hablar bien, sin insultar, y que a mi me llamen cada cosa, con el sobreesfuerzo que hago 😕",2,0,0,0
5102,anger,2018-Es-06616,0: no se infieren niveles de enojo,Vamos esta noche a enloquecer 🎶,0,0,0,0
5103,anger,2018-Es-02636,2: se infiere un grado moderado de enojo,"@foromemoria @frankyleg1992 Insulto será para vos, Franco ya murió, solo sabéis decir fascistas y de no ser por él seríamos comunistas, 1💩",2,0,0,0
5104,anger,2018-Es-01842,0: no se infieren niveles de enojo,si me hablan no me enojo,0,0,0,0
5105,anger,2018-Es-06139,0: no se infieren niveles de enojo,@Clauarquera Yo se de uno que no ira finalmente :/,0,0,0,0
5106,anger,2018-Es-05498,0: no se infieren niveles de enojo,Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres,0,0,0,0
5107,anger,2018-Es-04699,2: se infiere un grado moderado de enojo,En estos momentos siento mi cuerpo hirviendo.,2,0,0,0
5108,anger,2018-Es-02747,0: no se infieren niveles de enojo,#5HEsTrending Necesito verlas por favor 😭,0,0,0,0
5109,anger,2018-Es-06293,2: se infiere un grado moderado de enojo,Aleksy –Sean Müller x siempre –Justin x siempre –Ex novio de dos días –Indignado y se sale del grupo –La más puta –A veces mamón pero lo amo,2,0,0,0
5110,anger,2018-Es-01172,1: se infiere un bajo grado de enojo,@danigr29 Y la foto como desde mucho antes 😂 aah pero ahí estás ignorando cuando te escribo por jugar de resentida,1,0,0,0
5111,anger,2018-Es-02973,2: se infiere un grado moderado de enojo,@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?,2,0,0,0
5112,anger,2018-Es-00791,1: se infiere un bajo grado de enojo,"Coño! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza",1,0,0,0
5113,anger,2018-Es-01046,0: no se infieren niveles de enojo,"No me enojo si alguien me da las buenas noches,ahr",0,0,0,0
5114,anger,2018-Es-05018,0: no se infieren niveles de enojo,@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁,0,0,0,0
5115,anger,2018-Es-02907,1: se infiere un bajo grado de enojo,@cansado2 Jajajaaja No lo habia pensado nunca asi. Ahora estoy indignado !!,1,0,0,0
5116,anger,2018-Es-01280,3: se infiere un grado alto de enojo,Para que me bloqueas hija de tu pu*a madre,3,0,0,0
5117,anger,2018-Es-05132,0: no se infieren niveles de enojo,"Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢",0,0,0,0
5118,anger,2018-Es-03618,2: se infiere un grado moderado de enojo,"¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.",2,0,0,0
5119,anger,2018-Es-06105,2: se infiere un grado moderado de enojo,Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja,2,0,0,0
5120,anger,2018-Es-04608,0: no se infieren niveles de enojo,"soy capaz de cualquier cosa, lo que sea con tal de provocar esa sonrisa en tu rostro mi amor.",0,0,0,0
5121,anger,2018-Es-03069,1: se infiere un bajo grado de enojo,"Normalmente me hago rechinar los dientes cuando estoy enojado, un día de estos se me va a salir uno.",1,0,0,0
5122,anger,2018-Es-04825,3: se infiere un grado alto de enojo,Qué rabia cuando hay una tercera persona en la relación.,3,0,0,0
5123,anger,2018-Es-06241,2: se infiere un grado moderado de enojo,Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!,2,0,0,0
5124,anger,2018-Es-05780,0: no se infieren niveles de enojo,"Procura nunca salir de tu casa enojado con aquellos que amas, la vida puede cambiar en un segundo, tal vez nunca te despidas.",0,0,0,0
5125,anger,2018-Es-02506,0: no se infieren niveles de enojo,@jorgehdz80 Jajajaja son vacaciones amargado💁,0,0,0,0
5126,anger,2018-Es-01366,3: se infiere un grado alto de enojo,"Me enferma estar enojada y que se rían, si me vieran la cara de orto no se reirían.",3,0,0,0
5127,anger,2018-Es-03856,1: se infiere un bajo grado de enojo,Recién levantado y ya enfadado! Muy bien todo . Buenos días,1,0,0,0
5128,anger,2018-Es-05705,1: se infiere un bajo grado de enojo,"Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.",1,0,0,0
5129,anger,2018-Es-01672,3: se infiere un grado alto de enojo,Que bronca que pongan el partido a la hora de la novela ,3,0,0,0
5130,anger,2018-Es-00441,0: no se infieren niveles de enojo,"@NygmatxcRiddler —Había soltado un gruñido ante esa respuesta, siendo callado por el mismo beso que había comenzado, >>",0,0,0,0
5131,anger,2018-Es-01038,0: no se infieren niveles de enojo,Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo,0,0,0,0
5132,joy,2018-Es-05016,0: no se infieren niveles de alegria,"@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅",0,0,0,0
5133,joy,2018-Es-03661,0: no se infieren niveles de alegria,Creo que me quede libre hace un montón y todavía me queda un trimestre ,0,0,0,0
5134,joy,2018-Es-02063,0: no se infieren niveles de alegria,"—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—",0,0,0,0
5135,joy,2018-Es-01986,2: se infiere un grado moderado de alegria,Mañana es festivo 😍,0,0,2,0
5136,joy,2018-Es-00372,3: se infiere un grado alto de alegria,"[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas",0,0,3,0
5137,joy,2018-Es-02136,0: no se infieren niveles de alegria,"@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.",0,0,0,0
5138,joy,2018-Es-02181,3: se infiere un grado alto de alegria,#FelizLunes cosas hermosas ! #Feliz,0,0,3,0
5139,joy,2018-Es-01681,2: se infiere un grado moderado de alegria,La alegria se multiplica compartiéndola 😀,0,0,2,0
5140,joy,2018-Es-01259,2: se infiere un grado moderado de alegria,Buenas noches a toda la pipuuuuul. Que tengan una excelente semana ,0,0,2,0
5141,joy,2018-Es-01520,1: se infiere un bajo grado de alegria,"@FelipeCacahuate Es entretenida, te la recomiendo",0,0,1,0
5142,joy,2018-Es-00792,1: se infiere un bajo grado de alegria,"@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento ",0,0,1,0
5143,joy,2018-Es-02185,1: se infiere un bajo grado de alegria,Y que tal si mejor estoy de oyente @ilennita ?   ,0,0,1,0
5144,joy,2018-Es-00243,0: no se infieren niveles de alegria,Seguro el año que viene si nos acordamos ,0,0,0,0
5145,joy,2018-Es-06583,3: se infiere un grado alto de alegria,"Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz",0,0,3,0
5146,joy,2018-Es-03553,3: se infiere un grado alto de alegria,"@Arteriza2 Siempre, jajajajaja sos la mejor ",0,0,3,0
5147,joy,2018-Es-00516,1: se infiere un bajo grado de alegria,@carmenantzzz Que graciosa he😢,0,0,1,0
5148,joy,2018-Es-02274,2: se infiere un grado moderado de alegria,@KeikoFujimori @Cozumel Felicitaciones keiko ,0,0,2,0
5149,joy,2018-Es-03098,0: no se infieren niveles de alegria,Siento alivio al escribirlo.  ,0,0,0,0
5150,joy,2018-Es-05936,2: se infiere un grado moderado de alegria,@Galarza_Agos Es graciosa la situación jajajajajja,0,0,2,0
5151,joy,2018-Es-04140,1: se infiere un bajo grado de alegria,@BattilanaMarti_ Con amar azul estoy 😄,0,0,1,0
5152,joy,2018-Es-02300,3: se infiere un grado alto de alegria,"Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽",0,0,3,0
5153,joy,2018-Es-06869,1: se infiere un bajo grado de alegria,"@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.",0,0,1,0
5154,joy,2018-Es-02463,1: se infiere un bajo grado de alegria,Dios está conmigo neta ,0,0,1,0
5155,joy,2018-Es-04278,2: se infiere un grado moderado de alegria,"@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo",0,0,2,0
5156,joy,2018-Es-04367,0: no se infieren niveles de alegria,"es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN",0,0,0,0
5157,joy,2018-Es-04634,1: se infiere un bajo grado de alegria,"@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!",0,0,1,0
5158,joy,2018-Es-04275,0: no se infieren niveles de alegria,@JessicaAlvelais Ya vas a andar como el Juan en el salón ,0,0,0,0
5159,joy,2018-Es-02721,3: se infiere un grado alto de alegria,@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH,0,0,3,0
5160,joy,2018-Es-04564,0: no se infieren niveles de alegria,@ailenmercier55 Ahi vas a poder ahora. ,0,0,0,0
5161,joy,2018-Es-03843,3: se infiere un grado alto de alegria,Solo le dije feliz dia a una persona jajja nose en la unica que pense😏,0,0,3,0
5162,joy,2018-Es-03912,3: se infiere un grado alto de alegria,"@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito",0,0,3,0
5163,joy,2018-Es-05341,0: no se infieren niveles de alegria,Estoy re boba hoy ,0,0,0,0
5164,joy,2018-Es-02237,3: se infiere un grado alto de alegria,@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo,0,0,3,0
5165,joy,2018-Es-02175,2: se infiere un grado moderado de alegria,"Si estar contigo es un delito, hago cien años en prision 😃",0,0,2,0
